Name,Spec,ImageURL
팜텍코리아 남재현의 알부민 2090 프리미엄 골드 30ml 30병,"건강보조식품/섭취대상: 성인남녀, 시니어, 유아,청소년/섭취횟수, 양: 1일 1회, 1병/섭취기간: 1개월분/형태: 음료(액상)/GMP/HACCP",
에스더포뮬러 여에스더 루테인지아잔틴 다이렉트 RS2 30매,"섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1매/섭취기간: 1개월분/형태: 구강용해필름/건강기능식품/GMP/기능성: 눈 건강",
네이처드림 브로멜라인 파인애플 효소 맥스 3g 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형",
닥터린 엔자이믹스 발효 곡물효소 10포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형",
메이준생활건강 메이준뉴트리 골드 카무트 브랜드 밀 곡물효소 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형",
닥터린 엔자이딘 카무트 브랜드 밀 효소 S 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형",
룰더핏 스노우 메가C 글루타치온 14포,"글루타치온/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/기능성: 면역력 증진, 항산화/레몬맛",
종근당건강 프로메가 뉴티지 오메가3 430mg 60캡슐,"오메가3/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2캡슐/섭취기간: 1개월분/형태: 캡슐,정/기능성: 면역력 증진, 항산화, 혈행개선",
고려은단 식물성 퓨어 알티지 오메가3 801mg 60캡슐,"오메가3/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/GMP/이력추적/기능성: 혈행개선",
한미양행 낙산균을 채우다 500mg 30정,"프로바이오틱스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 1개월분/형태: 캡슐,정/HACCP/기능성: 장 건강, 체지방감소/낙산균혼합분말5mg,17종혼합유산균5mg",
에스더포뮬러 여에스더 맥주효모 비오틴 울트라케어 5200 맥스 14포,"비오틴/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/기능성: 피부 건강",
닥터린 하이퍼셀 알티지 오메가3 1202mg 30캡슐,"오메가3/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/특징: 베지캡슐형/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 항산화, 혈행개선",
에스더포뮬러 여에스더 올 어라운드 효소 30포,"효소/섭취횟수, 양: 1회, 1~2포/형태: 분말/특징: 스틱형/HACCP",
에스더포뮬러 닥터에스더 차전자피 식이섬유 플러스 20포,"차전자피 식이섬유/섭취횟수, 양: 1일 2회, 1포/형태: 분말/특징: 스틱형/건강기능식품/기능성: 장 건강",
에스더포뮬러 여에스더 스킨케어포뮬러 다이렉트 2.0 필름 30포,"섭취횟수, 양: 1일 1회, 1포/형태: 구강용해필름/건강기능식품/기능성: 피부 건강",
에스더포뮬러 여에스더 발아 카무트 브랜드밀 발효 효소 14포,"효소/섭취횟수, 양: 1일 1~2회, 1포/형태: 분말/특징: 스틱형",
자주가게 리포좀 글루타치온C 600mg 60정,글루타치온,
상아제약 케어미 캐나다 연어콜라겐 프리미엄 60포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/레몬맛",
GNM자연의품격 혈당케어 앤 20억보장 유산균 350mg 30캡슐,"프로바이오틱스/보장균수(CFU): 20억 CFU/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 장 건강, 혈당조절",
스프링리프 프로폴리스 리퀴드 40% 25ml,프로폴리스,
종근당건강 브레인 포스파티딜세린 징코 60캡슐,"포스파티딜세린/섭취대상: 성인남녀, 시니어/섭취횟수, 양: 1일 1회, 2캡슐/섭취기간: 1개월분/특징: 베지캡슐형/건강기능식품/기능성: 기억력 개선, 면역력 증진, 항산화, 혈행개선",
솔가 맥주효모 7 1/2 곡물과 비타민B12 250정,맥주효모,
종근당 벤비티 비오틴 판토메가 850mg 30캡슐,"비오틴/섭취횟수, 양: 1일 1회, 1캡슐/형태: 캡슐,정/건강기능식품/기능성: 눈 건강, 면역력 증진, 피부 건강, 항산화",
안국약품 피부 ROCH 30정,"건강보조식품/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 면역력 증진, 영양보충, 피부 건강, 항산화, 혈중 콜레스테롤 개선",
네이처맥스 브라질 그린 프로폴리스 비티민C 앤 아연 500mg 90캡슐,"프로폴리스/섭취대상: 성인남녀/형태: 캡슐,정",
마이메이트 턴온 글루타치온 퓨어98 419mg 30매,"글루타치온/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1매/형태: 구강용해필름/HACCP",
보뚜슈퍼푸드 보뚜 테프 발효효소 슈퍼 그레인 3g 30포,효소,
프롬바이오 프로폴리스 30캡슐,"프로폴리스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 관절, 연골 건강, 눈 건강, 면역력 증진, 항산화",
GC녹십자웰빙 프로비던스 프로바이오틱스 장건강 270mg x 60캡슐,프로바이오틱스,
일동제약 비오비타 배배 골드 1.5g 30포,프로바이오틱스/프리바이오틱스,
바이오디랩 더 콜라겐 100 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/건강기능식품/기능성: 영양보충",
CMG제약 스킨엔 콜라겐 퓨어 100 28포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/건강기능식품/기능성: 영양보충",
주영엔에스 헤어콜라겐 인텐스 28포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 음료(액상)/특징: 스틱형/건강기능식품/기능성: 피부 건강",
보트레 밀크씨슬 1300mg 120정,"밀크씨슬/형태: 캡슐,정/기능성: 간 건강",
종근당건강 헤어솔루션 케라넷 310mg 30캡슐,"건강보조식품/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/밀리아신3.69mg,글루코실세라미드0.69mg",
나우푸드 유비퀴놀 100mg 60캡슐,"건강보조식품/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월분/형태: 캡슐,정",
뉴트리 카무트 발효효소 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/고구마맛",
비타민마을 호라산밀 복합 곡물발효효소 30포,"효소/섭취횟수, 양: 1일, 1~2회, 1포/형태: 분말/특징: 스틱형",
나우푸드 콜레스테롤 혈당 서포트 60정,"건강보조식품/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/기능성: 혈당조절",
나우푸드 프리+프로 바이오틱스 30포,"프로바이오틱스/보장균수(CFU): 10억 CFU/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 분말/특징: 스틱형/건강기능식품/기능성: 면역력 증진, 장 건강",
내츄럴플러스 활성엽산 800 500mg 60정,"엽산/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/기능성: 면역력 증진, 영양보충, 항산화",
나우푸드 칼 맥 D3 아연 60정,"아연/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2정/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진",
나우푸드 리포조말 비타민C 30정,"비타민C/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 면역력 증진, 항산화",
트리스커머스 마이해빗 프리미엄 효소습관 모로오렌지 30포,"효소/섭취횟수, 양: 1회, 1포/형태: 분말/특징: 스틱형",
트리스커머스 마이해빗 브이티 베리 20포,형태: 분말/특징: 스틱형,
뉴트리원 비비랩 시카콜라겐R 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/기능성: 피부 건강",
트리스커머스 마이해빗 프리미엄 효소습관 초코 30포,"효소/섭취횟수, 양: 1회, 1포/형태: 분말/특징: 스틱형",
내츄럴플러스 100억 유산균 프로바이오틱스 플러스 500mg 30캡슐,"프로바이오틱스/보장균수(CFU): 100억 CFU/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 장 건강",
뉴트리디데이 메가렉스 관절 MSM 2000 90정,"MSM/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2정/섭취기간: 45일분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강/MSM2000mg",
엔젯오리진 스노우 쿨멜팅 리포조말 비타민C 30포,"비타민C/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 분말/특징: 스틱형/건강기능식품/GMP/기능성: 면역력 증진, 항산화",
내츄럴플러스 속편한 하루 발효효소 4g 30포,"효소/섭취횟수, 양: 1일 1회,1포/형태: 분말/특징: 스틱형/HACCP/기능성: 영양보충",
내츄럴플러스 콘드로이친 상어연골 60정,"콘드로이친/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2정/섭취기간: 1개월분/형태: 캡슐,정",
나우푸드 실리마린 밀크시슬 300mg 100캡슐,"밀크씨슬/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 100일분/형태: 캡슐,정/기능성: 간 건강/실리마린240mg",
내츄럴플러스 비오틴 10000 플러스 판토텐산 30캡슐,"비오틴/섭취횟수, 양: 1일 1회, 1캡슐/형태: 캡슐,정/건강기능식품/기능성: 피부 건강",
내츄럴플러스 헤모 철분 90정,"철분/섭취대상: 성인남녀, 임산부, 유아,청소년/섭취횟수, 양: 1일 1회, 1정/섭취기간: 3개월분/형태: 캡슐,정/건강기능식품/기능성: 면역력 증진, 영양보충, 항산화",
내츄럴플러스 파인애플 효소 3g 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/파인애플맛",
내츄럴플러스 파로 발효효소 3g 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\내츄럴플러스 파로 발효효소 3g 30포.jpg
내츄럴플러스 테프 발효효소 3g 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/인절미맛",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\내츄럴플러스 테프 발효효소 3g 30포.jpg
내츄럴플러스 카무트 브랜드밀 발효효소 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\내츄럴플러스 카무트 브랜드밀 발효효소 30포.jpg
내츄럴플러스 관절연골엔 글루코사민 비타민D 망간 120정,"건강보조식품/섭취대상: 성인남녀, 시니어/섭취횟수, 양: 1일 1회, 2정/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/기능성: 관절 건강, 관절, 연골 건강, 면역력 증진, 항산화",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\내츄럴플러스 관절연골엔 글루코사민 비타민D 망간 120정.jpg
내츄럴플러스 루테인 아스타잔틴 플러스 500mg 30캡슐,"섭취대상: 성인남녀, 시니어/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/특징: 베지캡슐형/건강기능식품/기능성: 눈 건강, 면역력 증진, 항산화",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\내츄럴플러스 루테인 아스타잔틴 플러스 500mg 30캡슐.jpg
내츄럴플러스 굿앤키즈 자일리톨 퓨어 40g,"건강보조식품/섭취대상: 성인남녀, 유아,청소년/형태: 캔디,츄어블/HACCP",
내츄럴플러스 기억력케어 앤 유산균 450mg 30캡슐,"프로바이오틱스/보장균수(CFU): 10억 CFU/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/특징: 베지캡슐형/건강기능식품/기능성: 장 건강/플라보놀배당체36mg",
팜얼라이브 메일효소 카베자임 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형",
내츄럴플러스 메가 리포좀 글루타치온 필름 30매,"글루타치온/섭취횟수, 양: 1일 1회, 1~2매/형태: 구강용해필름/HACCP/레몬맛",
내츄럴플러스 비타민C 1000 구미 44g,"비타민C/섭취대상: 성인남녀/형태: 젤리/특징: 파우치형/HACCP/기능성: 면역력 증진, 항산화",
내츄럴플러스 프로덴탈 구강유산균 플러스 1000mg 30정,"프로바이오틱스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 1개월분/형태: 캡슐,정/HACCP",
코스맥스바이오 마그랩 포 스트레스 10병+포 에너지 10병,마그네슘/섭취대상: 성인남녀/형태: 음료(액상)/건강기능식품,
옹쌔므옹땜 이즈바디 500mg 30캡슐 + 이즈바디 플러스 500mg 30캡슐,프로바이오틱스,
뉴트리원 비비랩 다이어트 유산균 3.5g 14포,"프로바이오틱스/보장균수(CFU): 10억 CFU/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1포/섭취기간: 14일분/형태: 분말/특징: 스틱형/건강기능식품/기능성: 면역력 증진, 장 건강, 체지방감소, 항산화",
나우푸드 블랙마카 30포,"쏘팔메토,마카/섭취대상: 성인남녀/섭취횟수, 양: 1일 1~2회, 1포/섭취기간: 15일분/형태: 분말/기능성: 전립선 건강",
나우푸드 포스파티딜세린 300mg 60정,"포스파티딜세린/섭취대상: 성인남녀, 시니어/섭취횟수, 양: 1일 1회, 2정/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 기억력 개선/포스파티딜세린300mg",
일양약품 프리미엄 프로폴리스 아연 500mg 90캡슐,"프로폴리스/섭취대상: 성인남녀/형태: 캡슐,정",
에프앤디넷 락피도 자일리톨 덴티프렌즈 30정,"건강보조식품/섭취대상: 성인남녀, 유아,청소년/섭취횟수, 양: 1일 1회, 1정/섭취기간: 1개월분/형태: 캔디,츄어블/HACCP",
네츄럴메이드 엠에스엠 조인트플렉스 60정,"MSM/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강",
네츄럴코어 관절원 MSM 2000 70ml 30포,"건강보조식품/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 음료(액상)/특징: 파우치형/건강기능식품/GMP/기능성: 관절 건강, 관절, 연골 건강/MSM2000mg",
에프앤디넷 락피도 콜드에이치 츄어블 30캡슐,"프로바이오틱스/보장균수(CFU): 20억 CFU/섭취대상: 성인남녀, 시니어, 유아,청소년/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/건강기능식품/기능성: 장 건강",
에프앤디넷 락피도 액티브 관절 60캡슐,"건강보조식품/섭취대상: 성인남녀, 시니어/섭취횟수, 양: 1일 1회, 2캡슐/섭취기간: 1개월분/특징: 베지캡슐형/건강기능식품/기능성: 관절 건강, 관절, 연골 건강, 면역력 증진, 항산화",
에프앤디넷 락피도 덴토락 935mg 20정,"프로바이오틱스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 20일분/형태: 캡슐,정/기능성: 관절, 연골 건강, 면역력 증진",
에프앤디넷 락피도 프로바이오틱스 D 드롭스 퓨어 10ml,"프로바이오틱스/보장균수(CFU): 1억 CFU/섭취대상: 유아,청소년/섭취횟수, 양: 1일 1회, 6방울/형태: 음료(액상)/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 장 건강",
에프앤디넷 락피도 프로바이오틱스 리스펙타 컴플리트 케어 30캡슐,"프로바이오틱스/보장균수(CFU): 50억 CFU/섭취대상: 성인여성/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 장 건강, 항산화",
뉴트리원 쏙 비움 차전자피 환 15포,"차전자피 식이섬유/섭취횟수, 양: 1일 1회, 1포/형태: 환/특징: 스틱형/건강기능식품",
뉴트리원 비비랩 더 콜라겐 뷰티 샷 5병,"콜라겐/섭취횟수, 양: 1일 1회, 1병/형태: 캡슐,정, 음료(액상)/건강기능식품/기능성: 면역력 증진, 피부 건강",
메디타민 원헌드레드 MSM 2000 120정,"MSM/섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 2정/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 관절, 연골 건강",
뉴트리원 비비랩 비오틴 바이탈 구미 28구미,"비오틴/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2구미/섭취기간: 14일분/형태: 젤리/건강기능식품/기능성: 피부 건강",
뉴트리원 비투온 온가족 생유산균 200포,"프로바이오틱스/보장균수(CFU): 10억 CFU/섭취횟수, 양: 1일 1회, 1포/섭취기간: 200일분/형태: 분말/특징: 스틱형/기능성: 면역력 증진, 장 건강, 항산화",
뉴트리원 센토메가 초임계 알티지 오메가3 트리플 30캡슐,"오메가3/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 항산화, 혈행개선",
이노뉴트리션 비타민D3+K2 120정,"[주요성분] 비타민D/비타민K/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정",
이노뉴트리션 천연 오레가노 오일 30ml (해외),[섭취정보] 섭취대상: 성인남녀/형태: 음료(액상)/특징: 해외구매,
이노뉴트리션 프로폴리스 원액 스프레이 30ml (해외),"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/형태: 스프레이형/특징: 해외구매",
이노뉴트리션 5X BEE 프로폴리스 200캡슐 (해외),"[주요성분] 프로폴리스/
[섭취정보] 섭취대상: 성인남녀/형태: 캡슐,정/특징: 해외구매",
이노뉴트리션 시서스 20배농축 캡슐 (해외),"[주요성분] 시서스/
[섭취정보] 섭취대상: 성인남녀/형태: 캡슐,정/특징: 해외구매",
뉴트리원 비비랩 저분자콜라겐 5000 15포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/기능성: 피부 건강",
닥터로하스 애착효소 레몬스틱 100포,"효소/섭취횟수, 양: 1일, 1~2회, 1포/형태: 분말/특징: 스틱형",
닥터로하스 애착효소 고구마스틱 with 카무트 브랜드밀 30포,"효소/섭취횟수, 양: 1일, 1~2회, 1포/형태: 분말/특징: 스틱형",
닥터로하스 애착효소 고구마스틱 with 카무트 브랜드밀 100포,"효소/섭취횟수, 양: 1일, 1~2회, 1포/형태: 분말/특징: 스틱형",
닥터로하스 애착효소 매실스틱 30포,"효소/섭취횟수, 양: 1일, 1~2회, 1포/형태: 분말/특징: 스틱형",
닥터로하스 애착효소 매실스틱 100포,"효소/섭취횟수, 양: 1일, 1~2회, 1포/형태: 분말/특징: 스틱형",
닥터로하스 애착효소 레몬스틱 30포,"효소/섭취횟수, 양: 1일, 1~2회, 1포/형태: 분말/특징: 스틱형",
