Name,Spec,ImageURL
바바리아 오리지날,"무알콜음료/포장형태: 캔/
[영양정보] 총 내용량 330ml당 열량: 80kcal/원재료: 정제수, 보리맥아, 맥아당, 호프",
하이볼 무알콜 스파클링 모히또,"무알콜음료/포장형태: 병/
[영양정보] 1회 제공량 250ml당 열량: 72kcal",
칭따오 논알콜릭+카스 0.0,무알콜음료/포장형태: 캔/구성: 칭따오 논알콜릭 330ml x 12개+카스 0.0 355ml x 12개,
기린 퍼펙트프리 논알콜 무알콜,무알콜음료,
KROMBACHER 크롬바커 필스 무알콜,"무알콜음료/포장형태: 캔/
[영양정보] 총 내용량 500ml당 열량: 144kcal",
KROMBACHER 무알콜 필스,무알콜음료/포장형태: 캔/500ml,
코젤 다크 논알콜릭,무알콜음료/포장형태: 캔,
아사히 드라이제로,무알콜음료/포장형태: 캔,
아사히콜렉션 드라이 제로 프리 무알콜,무알콜음료/포장형태: 캔,
KROMBACHER 크롬바커 필스,"무알콜음료/포장형태: 병/
[영양정보] 1회 제공량 330ml당 열량: 95kcal/나트륨: 5mg/탄수화물: 22g/당류: 11g/지방: 0g/트랜스지방: 0g/포화지방: 0g/콜레스테롤: 0mg/단백질: 2g",
ANADOLU 에페스 오리지널,논알콜음료/포장형태: 캔,
기린제로 무알콜 맥주,무알콜음료/포장형태: 캔,
산토리 올프리 무알콜,무알콜음료/포장형태: 캔,
하이세븐 무알콜 샴페인 애플맛,"무알콜음료/포장형태: 병/
[영양정보] 1회 제공량 375ml당 열량: 195kcal/탄수화물: 49g/당류: 49g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
하이세븐 무알콜 샴페인 복숭아맛,"무알콜음료/포장형태: 병/
[영양정보] 1회 제공량 375ml당 열량: 195kcal/탄수화물: 49g/당류: 49g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
하이세븐 무알콜 샴페인 딸기맛,"무알콜음료/포장형태: 병/
[영양정보] 1회 제공량 125ml당 열량: 65kcal/탄수화물: 16g/당류: 16g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
롯데칠성음료 클라우드 클리어 제로,"무알콜음료/포장형태: 캔/
[영양정보] 1회 제공량 350ml당 열량: 30kcal/탄수화물: 7g/당류: 0g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 21mg",
산미구엘 엔에이비 무알콜,무알콜음료/포장형태: 캔,
하이세븐 무알콜 샴페인 포도맛,"무알콜음료/포장형태: 병/
[영양정보] 1회 제공량 125ml당 열량: 65kcal/탄수화물: 16g/당류: 16g/단백질: 0g/지방: 0g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 0mg",
에딩거 바이스브로이 에딩거 프라이,무알콜음료/포장형태: 캔,
세우스 2002,무알콜음료/포장형태: 캔,
