Name,Spec,ImageURL
정식품 베지밀 진한 초코 풍미 가득 고단백 두유 초코,포장형태: 팩/190ml,
삼육식품 검은콩 흑임자 두유,포장형태: 팩/190ml,
제주맥주 맛있는두유 콩국,포장형태: 팩/950ml,
정식품 베지밀 담백한 A 검은콩 두유+담백한 B 검은콩 두유,포장형태: 팩,
매일유업 매일두유 검은콩 식물성 단백질,포장형태: 팩/950ml,
논산딸기랜드 곡물도감 국산 무가당 서리태 콩물두유,검은콩두유/포장형태: 파우치,
이롬 황성주 국산콩 두유 무가당+ 검은콩 고칼슘,포장형태: 팩,
이롬 황성주 국산콩 두유 검은콩 무가당,검은콩두유/포장형태: 팩,
코카콜라 고굿 오트 플레인,포장형태: 팩/195ml,
코카콜라 고굿 오트 플레인+ 리치+ 고굿 코스터,포장형태: 팩,
동원F&B 소와나무 비피더스 명장 베리믹스 무라벨,마시는 요구르트,
연세유업 뼈를 생각한 두유 고칼슘 검은콩 두유+ 호두&아몬드,,
삼육식품 검은콩 호두와 아몬드,"포장형태: 팩/특징: 멸균우유/
[영양정보]",
삼육식품 삼육두유 파우치,포장형태: 파우치/190ml,
삼육식품 검은콩 볶은 귀리 두유,검은콩혼합두유/포장형태: 파우치,
삼육식품 발아현미 19곡 두유,포장형태: 팩,
삼육식품 흑임자 두유 파우치,검은콩두유/포장형태: 파우치,
삼육식품 검은약콩 칼슘 두유,검은콩혼합두유/포장형태: 팩,
삼육식품 검은콩 미숫가루 두유 파우치,검은콩혼합두유/포장형태: 파우치,
삼육식품 고소한 미숫가루 두유 파우치,포장형태: 파우치,
자연애에프앤비 유어초이스 고칼슘 검은콩 두유,포장형태: 팩,
풀무원다논 풀무원 요거트 하루 포도,,
풀무원다논 풀무원 요거트 하루 사과,,
쿠팡 곰곰 고소하고 담백한 건강한 아몬드&호두 두유,"혼합두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 100kcal",
남양 맛있는 두유 GT 검은콩 깨 칼슘,"검은콩두유/포장형태: 팩/
[영양정보]",
남양유업 맛있는두유 GT 설탕무첨가 고단백,"두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 90kcal",
남양유업 맛있는 두유 GT 호두 아몬드,"혼합두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 120kcal",
정식품 베지밀 든든하고 고소한 고단백두유 검은콩,"검은콩두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 135kcal/탄수화물: 9.5g/당류: 7.5g/단백질: 12g/지방: 5.5g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg/칼슘: 140mg",
연세유업 맥주효모&어성초 두유,검은콩두유/포장형태: 팩,
서울우유 고칼슘 검은콩 블랙9곡 두유,"검은콩두유/포장형태: 파우치/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 108kcal",
서울에프앤비 고칼슘 두유습관 검은콩 검은참깨,"검은콩혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 120kcal",
서울에프엔비 고칼슘 두유습관 검은콩 호두아몬드,포장형태: 팩,
연세유업 고소한 마카다미아&캐슈넛,"혼합두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 145kcal",
서울에프앤비 고칼슘 두유습관 검은콩 호두아몬드,"검은콩혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 120kcal",
매일유업 어메이징 오트 커피,"오트음료/포장형태: 팩/
[영양정보] 1회 제공량 330ml당 열량: 220kcal",
매일유업 어메이징 오트 초콜릿,"오트음료/포장형태: 팩/
[영양정보] 1회 제공량 330ml당 열량: 235kcal",
잔다리마을공동체 잔다리 14일 백태 두유,"두유/포장형태: 파우치/특징: 국산콩/
[영양정보] 1회 제공량 180ml당 열량: 94.8kcal",
건국유업 건국대 맷돌방식 진한 국산콩 두유,포장형태: 파우치,
이마트 노브랜드 고칼슘 검은콩 두유,검은콩두유/포장형태: 팩,
일동후디스 유기농 그릭요거트 플레인,떠먹는 요구르트,
빙그레 요플레 바이오플레 사과,마시는 요구르트,
빙그레 요플레 바이오플레 플레인,마시는 요구르트/포장형태: 페트,
매일유업 바이오 그릭요거트 베리믹스,떠먹는 요구르트/포장형태: 컵,
연세유업 리얼 검은약콩 두유,"검은콩두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190m당 열량: 70kcal",
후유아 달콤한 서리태콩물두유,"두유/포장형태: 파우치/
[영양정보] 1회 제공량 190ml당 열량: 125kcal",
연세유업 식물성 오메가3,"혼합두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 105kcal",
매일유업 바이오 드링킹요거트 딸기,마시는 요구르트/포장형태: 팩,
서울에프앤비 오늘좋은 데일리 요구르트,마시는 요구르트,
무지개영농조합법인 임실치즈마을 두마리목장 요거트,마시는 요구르트,
연세유업 고칼슘 검은콩 두유+호두 아몬드두유 영양간식입,,
삼육식품 삼육두유 검은콩국,"검은콩두유/포장형태: 팩/
[영양정보] 1회 제공량 100ml당 열량: 50kcal",
연세유업 검은콩 고칼슘 두유 파우치x,,
하늘빛 유기 전두유 콩후유기농두유 무첨가두유,,
우체국쇼핑 목장애 블루베리 요거트,,
푸르밀 비피더스 프로바이오 블루베리 요구르트,마시는 요구르트,
연세유업 연세 넛유 7넛츠,"식물성음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 145kcal",
연세유업 연세 넛유 아몬드,"아몬드음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 170kcal",
서울에프앤비 고칼슘 두유습관,검은콩두유/포장형태: 팩,
삼육식품 삼육두유 검은콩과 칼슘+삼육두유,포장형태: 파우치/특징: 칼슘함유,
바디랩 리얼아몬드 95.5총/40kcal 아몬드유,,
삼육식품 검은콩호두아몬드 두유,식물성음료,
쿠팡 곰곰 콩물,두유/포장형태: 페트/특징: 국산콩,
소이퀸 서리태 콩물,"검은콩두유/포장형태: 페트/
[영양정보] 1회 제공량 500ml당 열량: 294kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\소이퀸 서리태 콩물 500ml.jpg
소이퀸 흑임자 콩물,검은콩두유/포장형태: 페트,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\소이퀸 흑임자 콩물 500ml.jpg
삼육식품 블랙푸드 세트 총검은콩과칼슘 두유+흑임자 두유,식물성음료/포장형태: 파우치,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\삼육식품 블랙푸드 세트 총 80팩 검은콩과칼슘 두유 3박스 60팩 +흑임자 두유 1박스 20팩.jpg
엠큐브인터내셔날 윤성순 장모님 장단콩 콩국,두유/포장형태: 페트/특징: 국산콩,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\엠큐브인터내셔날 윤성순 장모님 장단콩 콩국 800ml.jpg
맑은동해 맑은물에 연해주콩 흑임자 콩물,검은콩혼합두유/포장형태: 페트,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\맑은동해 맑은물에 연해주콩 흑임자 콩물 1L.jpg
맑은동해 맑은물에 연해주콩 콩물,두유/포장형태: 페트,
맑은동해 참좋은 국산 콩물,두유/포장형태: 페트,
CJ제일제당 얼티브 바리스타,포장형태: 팩/730ml,
논산딸기랜드 아름뜰 국산 검은콩 귀리 무가당 두유총,포장형태: 파우치,
논산딸기랜드 아름뜰 국산 검은콩 21곡 두유총,,
정식품 베지밀 검은콩 고칼슘 두유 파우치45봉,,
정식품 베지밀 에이 검은콩 두유,"검은콩두유/포장형태: 팩/
[영양정보] 총 내용량 145ml당 열량: 90kcal",
동원F&B 소와나무 비피더스 명장,,
이롬황성주박사의 국산콩두유 검은콩과 17곡,,
남양유업 오테이스티,"오트음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 100ml당 열량: 60kcal",
이롬 황성주 국산콩 검은콩 고칼슘 두유,검은콩두유/포장형태: 팩,
성균관생활건강 성균관 뼈를위한 검은콩 고칼슘 두유+성균관 뼈를위한 호두와 아몬드 두유,혼합두유/포장형태: 팩,
정식품 베지밀 두유 아몬드와 호두 두유칼슘 식이섬유 함유,,
정식품 베지밀 아몬드호두/두유,,
정식품 베지밀 아몬드와 호두 두유대용량,,
남양 아몬드데이 초코,포장형태: 팩/190ml,
이롬황성주박사의 약콩두유 발아약콩,,
커클랜드 무지방 그릭요거트,"떠먹는 요구르트/포장형태: 컵/당류: 7g/
[영양정보]",
삼육식품 영양 콩국물콩물 두유 콩물국,,
화심두부 화심 튼튼한 두유,"두유/포장형태: 파우치/
[맛집] 화심두부/특징: 무첨가두유, 국산콩/
[영양정보] 1회 제공량 180ml당 열량: 99kcal",
한국엔테랄푸드케어웰 요양 영양 시니어 식사대용 두유,,
정식품 베지밀 파우치 검은콩 고칼슘두유,,
에치와이1971 원조 야쿠르트,마시는타입/포장형태: 페트,
연세유업 아몬드 앤 잣 두유,,
매일유업 마이너피겨스 유기농 오트밀크락토프리 식물성 비건음료,,
삼육식품 제품 검은콩 파우치 호두 아몬드 호박 바나나 칼슘,식물성음료,
연세유업 연세두유 가스파드 마카다미아 초코 우유,,
테라에판 유기농 아몬드 드링크,"아몬드음료/포장형태: 팩/특징: 유기농/
[영양정보] 1회 제공량 100ml당 열량: 72kcal",
테라에판 프로페셔널 오트 바리스타 에디션,"오트음료/포장형태: 팩/특징: 유기농/
[영양정보] 1회 제공량 100ml당 열량: 45kcal",
테라에판 유기농 소이 드링크,"두유/포장형태: 팩/특징: 유기농/
[영양정보] 1회 제공량 100ml당 열량: 30kcal",
테라에판 유기농 라이스 드링크,"라이스음료/포장형태: 팩/특징: 유기농/
[영양정보] 1회 제공량 100ml당 열량: 60kcal",
테라에판 유기농 오트 드링크,"오트음료/포장형태: 팩/특징: 유기농/
[영양정보] 1회 제공량 100ml당 열량: 45kcal",
트레이더조 오트 베버리지,"오트음료/포장형태: 팩/
[영양정보] 1회 제공량 240ml당 열량: 110kcal",
트레이더조 아몬드 캐슈 마카다미아 너트 베버리지,"아몬드음료/포장형태: 팩/
[영양정보] 1회 제공량 240ml당 열량: 30kcal",
삼육식품 언스위트 아몬드 음료3,식물성음료,
남양유업 아몬드데이 초코,"아몬드음료/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 95kcal",
연세유업 뼈를 생각한 고칼슘 두유 호두 아몬드,,
빙그레 식물성바유 바나나맛 아몬드두유비건 식사대용,식물성음료,
남양 오늘출발 아몬드데이 오리지널,,
남양 GT두유 검은콩두유팩두유 맛있는두유gt 두유,,
연세유업 연세무첨가검은콩두유,,
빙그레 식물성 바유 바나나맛 아몬드&소이,"아몬드음료/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 120kcal",
커클랜드 시그니춰 아몬드 음료무당 대용량,식물성음료,
동원F&B 덴마크 동원 그린 아몬드/귀리 2종,,
길림양행 블루다이아몬드 아몬드브리지 식이섬유,,
동원F&B 소와나무 비피더스 명장 사과,"마시는 요구르트/포장형태: 페트/당류: 12g/
[영양정보]",
이롬 황성주 고단백 두유식물성단백질,,
이롬 황성주 국산콩 두유 대양귀리,포장형태: 팩/190ml,
삼육식품 삼육케어 검은콩두유호두 아몬드 땅콩 잣 음료 건강영양식 식사대용,식물성음료,
연세유업 고소한 검은콩&고칼슘 두유 고단백,"검은콩두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 155kcal",
삼육식품 삼육두유 검은콩 호두와 아몬드+삼육두유 발아현미 19곡,포장형태: 팩,
삼육식품 달콤한 삼육두유 B,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 125kcal/탄수화물: 12g/당류: 10g/단백질: 6g/지방: 6g/포화지방: 1.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 200mg/칼슘: 119mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\삼육식품 달콤한 삼육두유 B 950ml.jpg
서울에프엔비 고칼슘 두유습관 검은콩 검은참깨입,,
올굿 오트 드링크 비건 바리스타,"오트음료/포장형태: 팩/
[영양정보] 1회 제공량 100ml당 열량: 59.4kcal",
올굿 오트 드링크 비건 오리지널,"오트음료/포장형태: 팩/
[영양정보] 1회 제공량 100ml당 열량: 47.4kcal",
서울에프엔비 고칼슘 두유습관 검은콩 검은참깨,,
후유아 서리태콩물두유,검은콩두유/포장형태: 파우치,
연세유업 아몬드 잣 두유,,
후쿠렌 두유 하카타 아마오 딸기,혼합두유/포장형태: 팩,
삼육식품 삼육두유 넛츠&모둠콩,"혼합두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 110kcal",
성균관생활건강 성균관 뼈를위한 호두와 아몬드 두유,"혼합두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 110kcal",
국민바이오 약콩두유,"두유/포장형태: 파우치/
[영양정보] 1회 제공량 180ml당 열량: 65kcal",
삼육식품 삼육두유 검은콩 볶은 귀리+삼육두유 검은콩과 칼슘,검은콩두유/포장형태: 파우치,
매일유업 매일두유 혼합 검은콩+고단백,,
매일유업 매일두유 혼합 99.9+고단백,,
연두 이제부터 갈아만든 진짜 검은콩 두유,포장형태: 파우치/180ml,
농협 100% 국산콩 통째로 검은콩두유,포장형태: 팩/190ml,
정식품 베지밀 5060 시니어 두유,"포장형태: 팩/특징: 멸균우유/
[영양정보]",
연세유업 고소한 검은콩 고칼슘 고단백두유,포장형태: 팩/190ml,
한미약품 완전두유 국산콩 설탕무첨가+검은콩저당총,,
삼육식품 검은콩과 국산귀리,검은콩두유/포장형태: 팩,
삼육식품 검은 콩국,포장형태: 팩,
삼육식품 검은콩과 우리 22곡,검은콩두유/포장형태: 파우치,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\삼육식품 검은콩과 우리 22곡 190ml.jpg
삼육식품 넛츠 앤 모둠콩,포장형태: 팩,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\삼육식품 넛츠 앤 모둠콩 190ml.jpg
정식품 베지밀 검은콩 고단백두유,검은콩두유/포장형태: 팩,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\정식품 베지밀 검은콩 고단백두유 190ml.jpg
CJ제일제당 얼티브 오리지널,"식물성음료/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 115kcal/탄수화물: 11g/당류: 5g/단백질: 6.7g/지방: 5g/포화지방: 2.3g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 140mg/칼슘: 229mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\CJ제일제당 얼티브 오리지널 190ml.jpg
매일유업 어메이징오트 오리지널+언스위트각총,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\매일유업 어메이징오트 오리지널 190ml+언스위트 190ml 각 24팩 총 48팩.jpg
매일유업 매일두유 검은콩고칼슘 식물성단백질 고단백 사무실간식 두유,식물성음료,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\매일유업 매일두유 검은콩 190ml 48팩 고칼슘 식물성단백질 고단백 사무실간식 두유.jpg
연세유업 T 연세 고칼슘 두유 검은콩+호두아몬드총,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\연세유업 T 연세 고칼슘 두유 검은콩48팩+호두아몬드48팩 180ml 총96팩.jpg
연세유업 연세 뼈를 생각한 고칼슘 두유 검은콩+호두아몬드총,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\연세유업 연세 뼈를 생각한 고칼슘 두유 검은콩 48팩+호두아몬드 48팩 총 96팩.jpg
연세유업 뼈를 생각한 고칼슘 두유 검은콩,"검은콩두유/포장형태: 파우치/특징: 칼슘함유/
[영양정보] 1회 제공량 180ml당 열량: 95kcal",
정식품 베지밀 S 뼈에좋은 칼슘두유 검은콩깨쌀,식물성음료,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\정식품 베지밀 S 뼈에좋은 칼슘두유 검은콩깨쌀 190ml 64팩.jpg
연세유업 연세두유 우리콩두유잣48+검은콩24+약콩24 31640090,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\연세유업 연세두유 우리콩두유 96팩 잣48+검은콩24+약콩24 31640090.jpg
정식품 베지밀 뼈에좋은 칼슘 두유 땅콩 아몬드 호두 잣31757267,,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\정식품 베지밀 뼈에좋은 칼슘 두유 땅콩 아몬드 호두 잣 190mlx64팩 31757267.jpg
동원F&B 덴마크 그린 덴마크 귀리,"오트음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 45kcal/탄수화물: 9g/당류: 5g/단백질: 0.6g/지방: 1g/포화지방: 0.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 135mg/칼슘: 230mg",
이롬 황성주 약콩두유 흑임자,포장형태: 페트/190ml,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\이롬 황성주 약콩두유 흑임자 190ml.jpg
이롬 황성주 국산콩 두유 프리미엄 9곡,포장형태: 파우치/190ml,
성균관생활건강 성균관 약콩두유100국산콩 서리태 약콩,포장형태: 파우치,
CJ ENM 오하루 자연가득 오하루 자연가득 서리태 맷돌 두유,,
정식품 베지밀 뼈에 좋은 칼슘두유 검은콩 깨 쌀 파우치,,
논산딸기랜드 아름뜰 맷돌로 갈아만든 국산 검은콩 검정깨두유,,
자연의모든것 총각네 국내산 검은콩 두유 무가당두유 팥두유 쑥두유 아몬드유 흰강낭콩두유 모음전,,
논산딸기랜드 아름뜰 국산검은콩 15곡 두유총,,
연세유업 연세통째로 갈아만든 무첨가두유,,
남양 맛있는 두유 GT 담백한맛,포장형태: 팩,
연세유업 연세대 검은콩 고칼슘 뼈두유입 아침식사대용,,
한미약품 완전두유 국산콩 새싹보리 저당-식사대용 국산콩두유,혼합두유/식물성음료,
연세유업 고소한 아몬드&잣 두유 고단백,"혼합두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 155kcal/탄수화물: 15g/당류: 9g/단백질: 12g/지방: 5g/포화지방: 1.2g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg/칼슘: 230mg",
정식품 베지밀 S담백한 A 병 두유,,
연세유업 뼈를 생각한 고칼슘 두유 호두아몬드,,
서울에프엔비 온통두유 국산 검은콩 서리태 고칼슘 총,포장형태: 팩,
삼육식품 미숫가루 두유,,
농협 국산콩100 두유 고칼슘입,,
남양 남양 맛있는두유 GT 검은콩_입 / 겨울엔 병두유 온장고 두유,,
ACP 비코 리치 코코넛 밀크,"코코넛음료/포장형태: 팩/
[영양정보] 1회 제공량 100ml당 열량: 173kcal/탄수화물: 3g/당류: 2g/단백질: 2g/지방: 17.5g/포화지방: 16g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 7mg",
연세유업 아몬드 잣 두유 파우치,,
바디랩 서리태 순수두유99.9국산콩 서리태100,,
농협식품 100% 국산콩 통째로 검은콩 17곡 두유,"포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 115kcal/탄수화물: 14g/당류: 9g/단백질: 5g/지방: 4.4g/포화지방: 0.3g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg",
농협식품 100% 국산콩 통째로 고칼슘 두유,"두유/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 115kcal/탄수화물: 11g/당류: 8g/단백질: 4g/지방: 6g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 140mg/칼슘: 200mg",
농협식품 100% 국산콩 통째로 검은콩 두유,"검은콩두유/포장형태: 팩/
[영양정보] 1회 제공량 190ml당 열량: 115kcal/탄수화물: 11g/당류: 9g/단백질: 4g/지방: 6g/포화지방: 1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 140mg",
서울우유 흑임자 검은약콩 두유입 x,식물성음료,
정식품 베지밀 검은콩 아몬드와호두,,
우체국쇼핑 목장애 망고 요거트,,
연세유업 T 연세 뼈를 생각한 고칼슘두유 호두 아몬드,,
매일유업 아몬드 브리즈 아몬드&오트,"오트음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 60kcal/탄수화물: 7.6g/당류: 4.7g/단백질: 1.5g/지방: 2.7g/포화지방: 0.3g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg/칼슘: 220mg/마그네슘: 11mg",
정식품 베지밀 검은콩 검은참깨 두유판매상품,,
동원F&B 덴마크 산양프로틴 요구르트 베리믹스,마시는 요구르트/포장형태: 페트,
연세유업 뼈를 생각한 고칼슘 두유 검은콩+호두&아몬드,혼합두유/포장형태: 팩,
"이롬 황성주 국산콩 약콩두유 흑임자,,/ 우리콩 검은콩 17곡 두유",,
남양 포스트바이오틱스 이너케어 간 프로텍트,"마시는 요구르트/포장형태: 페트/
[영양정보]",
이롬 황성주 박사의 국산콩 두유 검은콩 무가당,"검은콩두유/포장형태: 팩/특징: 국산콩, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 55kcal/탄수화물: 5g/당류: 0.4g/단백질: 4g/지방: 2.4g/포화지방: 0.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 150mg",
정식품 베지밀 고단백두유단백질 시니어,,
연세유업 아몬드잣 두유 파우치,혼합두유/식물성음료,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\연세유업 아몬드잣 두유 파우치 190ml x 100팩.jpg
연세유업 고소한 아몬두n잣 두유,,
남양유업 아몬드데이 오리지널,"아몬드음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 50kcal/탄수화물: 5.4g/당류: 5.3g/단백질: 1.1g/지방: 2.9g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 130mg/칼슘: 230mg/비타민E: 10mg a-TE",
남양유업 아몬드데이 언스위트,"아몬드음료/포장형태: 팩/특징: 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 35kcal/탄수화물: 1g/당류: 0g/단백질: 1.1g/지방: 2.9g/포화지방: 0g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg/칼슘: 230g/비타민E: 10mg a-TE",
연세유업 연세 뼈를 생각한 고칼슘 두유 검은콩+호두아몬드총 96,,
유기농마루 듬뿍약콩두유,포장형태: 팩,
포프리 100% 국산 제주콩을 껍질째 그대로 두유 플레인달달,,
삼육식품 무체삼육 검은콩귀리두유+검은콩과칼슘총,포장형태: 파우치,
진산비버리지 일일하우 오트리치,"오트음료/포장형태: 팩/
[영양정보] 1회 제공량 250ml당 열량: 125kcal/탄수화물: 23g/당류: 17g/단백질: 4g/지방: 2.2g/포화지방: 0.9g/트랜스지방: 0g/콜레스테롤: 5mg/나트륨: 75mg",
태후자연식품 이제부터 갈아만든 진짜 검은콩 두유,"검은콩혼합두유/포장형태: 파우치/
[영양정보] 1회 제공량 180ml당 열량: 60kcal/탄수화물: 4g/당류: 0g/단백질: 6g/지방: 2.6g/포화지방: 1.7g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 65mg",
정식품 베지밀 고단백두유 검은콩,,
커클랜드 이롬 황성주 국산 약콩두유 블랙5곡 고칼슘,검은콩두유/식물성음료,
정식품 베지밀 뼈에좋은칼슘검은콩깨쌀두유,,
정식품 베지밀 달콤한 비 검은콩두유 병달콤한 비 검은콩두유 병,,
한미헬스케어 완전두유 국산콩 고칼슘,"두유/포장형태: 팩/특징: 국산콩, 전두유, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 90kcal/탄수화물: 11g/당류: 8g/단백질: 4g/지방: 3.1g/포화지방: 0.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg/칼슘: 210mg",
한미헬스케어 완전두유 호두와 아몬드,"혼합두유/포장형태: 팩/특징: 전두유, 칼슘함유/
[영양정보] 1회 제공량 190ml당 열량: 85kcal/탄수화물: 11g/당류: 8g/단백질: 5g/지방: 2.6g/포화지방: 0.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg/칼슘: 105mg",
