Name,Spec,ImageURL
일동후디스 주 아이얌 유기농 쌀과자 떡뻥 백미/시금치/자색고구마/사과 상품구성사과떡뻥,쿠키,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\일동후디스 주 아이얌 유기농 쌀과자 떡뻥 백미시금치자색고구마사과 상품구성사과떡뻥 30g.jpg
크라운제과 국희 와플샌드,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\크라운제과 국희 와플샌드 87g.jpg
신세계푸드 YWE 유아왓유잇 프로틴 건빵,"건빵/60g/알레르기성분: 대두, 밀/표시기준분량: 60g/열량: 282kcal/탄수화물: 41g/당류: 8g/단백질: 7g/지방: 10g/포화지방: 29%/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 15%",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\신세계푸드 YWE 유아왓유잇 프로틴 건빵 60g.jpg
레이즈 트리플 감자칩 + 구운 생감자칩 미국 포테이토칩,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\레이즈 트리플 감자칩 + 구운 생감자칩 미국 포테이토칩 50g.jpg
레이즈 씨위드 김맛 감자칩 +구운 생감자칩 미국 포테이토칩,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\레이즈 씨위드 김맛 감자칩 +구운 생감자칩 미국 포테이토칩 50g.jpg
프리토레이 레이즈 체다앤사워크림감자칩 5+1 이벤트,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\프리토레이 레이즈 체다앤사워크림 184.2g 감자칩 5+1 이벤트.jpg
크라운제과 국희땅콩샌드231919,쿠키,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\크라운제과 국희땅콩샌드 372g 231919.jpg
제스 치즈 샌드위치 크래커/비스켓/대용량간식,"비스킷,샌드",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\제스 치즈 샌드위치 크래커 180g비스켓대용량간식.jpg
디어테디 틴케이스 비스킷 3종 파인+코코넛x+커피x,쿠키,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\디어테디 틴케이스 비스킷 3종 파인150gx1개+코코넛x1개+커피x1개.jpg
오희숙전통부각 명인 찹쌀 부각5봉 김부각2봉+다시마부각2봉+건다시마튀각1봉,스낵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오희숙전통부각 명인 찹쌀 부각 40g 5봉 김부각2봉+다시마부각2봉+건다시마튀각1봉.jpg
농심 포테토칩+ 포테토칩 먹태+ 빵부장 초코,"감자칩,나초",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\농심 포테토칩 4개 + 포테토칩 먹태 3개 + 빵부장 초코 3개.jpg
농심 새우깡+ 포테토칩 먹태+ 바나나킥,파이,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\농심 새우깡 4개 + 포테토칩 먹태 4개 + 바나나킥 3개.jpg
오리온 마켓오 브라우니 말차,파이,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\오리온 마켓오 브라우니 말차 240G.jpg
동서식품 카누 오레오 판다에디션,"샌드/100g/2개입/인증정보: HACCP/알레르기성분: 대두, 밀, 우유/표시기준분량: 50g/열량: 250kcal/탄수화물: 35g/당류: 19g/단백질: 2g/지방: 11.5g/포화지방: 6.5g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 210mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\동서식품 카누 오레오 판다에디션 100g.jpg
오리온 슈퍼 스마일 스낵 박스,스낵,
스나이더스 글루텐 프리 프레첼 스틱,쿠키,
비올란타 오트 샌드위치 피넛버터 크림 쿠키,쿠키/180g/원산지: 그리스/표시기준분량: 100g/열량: 532.5kcal/탄수화물: 52.8g/당류: 21.2g/단백질: 7.2g/지방: 33.3g/포화지방: 14.9g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 160mg,
비올란타 피티론 타히니 크림쿠키,쿠키/170g/원산지: 그리스/표시기준분량: 100g/열량: 505kcal/탄수화물: 48.3g/당류: 11.3g/단백질: 19%/지방: 31.3g/포화지방: 12.9g/트랜스지방: 0.2g/콜레스테롤: 0mg/나트륨: 240mg,
비올란타 오트 샌드위치 다크초콜릿 크림 쿠키,쿠키/180g/원산지: 그리스/표시기준분량: 100g/열량: 516.6kcal/탄수화물: 58.6g/당류: 15.9g/단백질: 5.5g/지방: 29.6g/포화지방: 16.7g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 172mg,
비올란타 피티론 코코넛 크림쿠키,쿠키/170g/원산지: 그리스/표시기준분량: 100g/열량: 505kcal/탄수화물: 17%/당류: 23.2g/단백질: 5.6g/지방: 30.5g/포화지방: 101%/트랜스지방: 0.25g/콜레스테롤: 0mg/나트륨: 11%,
발스낵 BALSNACK 그랜드 감자칩세트,감자칩,
비올란타 오트 샌드위치 타히니 크림 쿠키,쿠키/180g/원산지: 그리스/표시기준분량: 100g/열량: 540.9kcal/탄수화물: 52.7g/당류: 16.2g/단백질: 13%/지방: 34.3g/포화지방: 15.4g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 220mg,
켈로그 프링글스 숯불갈비맛,감자칩,
비올란타 피티론 초콜릿 크림쿠키,쿠키/170g/원산지: 그리스/표시기준분량: 100g/열량: 505kcal/탄수화물: 53.6g/당류: 21.1g/단백질: 6.5g/지방: 29.6g/포화지방: 14.1g/트랜스지방: 0.25g/콜레스테롤: 0mg/나트륨: 220mg,
비올란타 오트 샌드위치 요거트 크림 쿠키,쿠키/180g/저염/원산지: 그리스/표시기준분량: 100g/열량: 555.9kcal/탄수화물: 49.7g/당류: 14.9g/단백질: 5.7g/지방: 37.9g/포화지방: 11.1g/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 25mg,
로아커 미니스 웨하스 믹스 개별포장 미니웨하스 간식[],"비스킷,샌드",
오리온 과자 대용량-오뜨 치즈,파이,
오리온 과자 대용량-오뜨 쇼콜라,파이,
일자 감자칼 우엉필러 야채필러 오이필러 감자깍기 감자깎기 감자필러 오이깎기 채소필러 우엉칼,스낵,
푸르젠 G 국산 콩으로 만든 수제 두부과자 3종 5봉,스낵,
크라운제과 참쌀누룽지,스낵,
타오케노이 빅롤 김스낵 입 코스트코 대용량 태국과자,스낵,
크라운제과 와플샌드,쿠키,
크라운제과 참그레인샌드 우리밀,스낵,
해태제과 맛동산 프레첼맛,"스낵/115g/알레르기성분: 대두, 땅콩, 밀, 계란, 우유/표시기준분량: 30g/열량: 145kcal/탄수화물: 19g/당류: 6g/단백질: 2g/지방: 7g/포화지방: 1.6g/트랜스지방: 0g/콜레스테롤: 2mg미만/나트륨: 160mg",
롯데 샌드 찰옥수수 찰옥수수맛 달콤한 찰옥수수아이스크림 콜라보 간식류 손이가는 군것질,쿠키,
올가홀푸드 ORGA 순감자칩5ea,스낵,
제이앤이 코젤다크 시나몬 슈가 팝콘,스낵,
머거본 견과류 볶음땅콩,"비스킷,샌드",
로티로리 바나나콘,스낵,
로티로리 딸기 바나나콘,스낵,
로티로리 구워만든 제주 계란쿠키,쿠키,
클래식 그래놀라,스낵,
CJ프레시웨이 이츠웰 포켓팝콘 혼합화이트블러썸+크리미카라멜,전병,
농심 고메포테토 트러플머스터드맛,"감자칩,나초",
마요라 커피조이[],전병,
해태제과 스낵 오예스 미니,스낵,
롯데웰푸드 남해유자 빼빼로,"비스킷,크래커",
오리온 썬 핫스파이시[],스낵,
소담 현미누룽지칩 3봉+흑미누룽지칩 2봉 총 5봉 세트,스낵,
오리온 치즈톡+ 감자톡 매콤달콤,스낵,
오리온 치즈톡+ 감자톡매콤달콤+ 오징어톡,스낵,
오리온 무뚝뚝감자칩 갈릭솔트,스낵,
사조대림 사조 전자레인지용 쉐이크 팝콘 치즈맛팝콘,전병,
길림양행 HBAF 오징어튀김 허니버터 군옥수수 짬뽕맛 안주3종세트,스낵,
오리온 초코파이 바나나3,파이,
삼양식품 사또밥 4봉+짱구 4봉 기획 /띠부씰포함,스낵,
이마트 노브랜드 밀크 오트바이트밀크 오트바이트,스낵,
오쿠스노 새우머리 팟타이향 수입 과자 스낵,스낵,
해태제과 해태 홈런볼 소금우유신상 추천 대용량 안주 간식 스낵 과자 단체 기업,스낵,
오리온 와우스낵 과자 4종선물세트,스낵/과자세트/구성: 썬 핫스파이시 48g x 4봉,
스낵24 스낵24 인기스낵 킹갓성비2 25종 과자선물세트,스낵/과자세트,
크라운제과 레트로 미니 우체통 하임 세트,스낵/과자세트/구성: 새콤달콤 스틱 딸기 29g,
크라운제과 레트로 미니 우체통 뽀로로 세트,스낵/과자세트,
라이프컬쳐 꿀이구마 고소한 보리건빵,스낵,
오리온 도도한 나쵸 치즈맛+ 어니언,스낵,
롯데 더쌀로 사르르 노가리 청양마요맛,스낵,
스낵24 축하해 케이크 상자 과자선물세트15P,스낵,
"오리온 톡톡세트 4종14봉,치즈4+오징어4+허브솔트3+매콤달콤3",파이,
롯데웰푸드 간식자판기 끝판왕 34종 과자세트,"과자세트/구성: 아몬드 빼빼로 54g x 1개, 아몬드 초코볼 46g x 1개, 마라렛트 오리지널 176g x 2개, ABC 초코쿠키 50g x 2개, ABC 초코쿠키 쿠키앤크림 43g x 2개, 에이비씨 초코 72g x 1개, 치토스 스모키바베큐맛 82g x 1봉, 치토스 매콤달콤한맛 82g x 1봉, 도리토스 나쵸치즈맛 84g x 1봉, 도리토스 갈비천왕치킨맛 84g x 1봉, 오잉 75g x 1봉, 꼬깔콘 매콤달콤한맛 67g x 1봉, 칸쵸 54g x 2개, 씨리얼 초코 42g x 2개, 카스타드 138g x 1개, 몽쉘 생크림케이크 카카오 192g x 1개, 폭신폭신 말랑카우 밀크 79g x 1개+폭신폭신말랑카우 딸기우유캔디 79g x 1개, 청포토 캔디 153g x 1개, 스카치 세가지맛 157g x 1개, 핵짱셔요 콜라 50g x 2개, 핵짱셔요 51g x 2개",
덴로쿠 스낵믹스 스낵모음 코스트코 안주 과자 아지노 코다와리 키타노 아지[14봉],스낵,
오리온 설렘유발 하트박스 7종 과자세트,"과자세트/구성: 복숭아 마이구미, 포도 마이구미, 마켓오 코롤릿, 미쯔",
간식팩토리 간식팩토리 과자집 종합 선물세트 7종,"과자세트/구성: 초코송이 50g, 초코말랑젤리 43g 딸기/사과 中 랜덤 1개, 쌀로별 뻥쿠아즈 인절미 32g, 왕꿈틀이 67g",
코스모스제과 트위스트,스낵/50g/표시기준분량: 50g/열량: 260kcal/탄수화물: 32g/당류: 8g/단백질: 3g/지방: 14g/포화지방: 40%/트랜스지방: 0g/콜레스테롤: 0mg/나트륨: 120mg,
크라운제과 C콘칲 군옥수수맛 x 1Box,스낵,
