Name,Spec,ImageURL
뉴트리디데이 이너뷰티 슈퍼저분자 피쉬콜라겐 30병,"콜라겐/섭취횟수, 양: 1일 1회, 1병/형태: 음료(액상)/기능성: 영양보충, 피부 건강",
뉴트리디데이 이너뷰티 슈퍼저분자 피쉬콜라겐 7병,"콜라겐/섭취횟수, 양: 1일 1회, 1병/형태: 음료(액상)/기능성: 영양보충, 피부 건강",
위시헬씨 뷰틴 글루타치온 콜라겐 14포,"글루타치온/콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/기능성: 피부 건강",
뉴트리원 저분자 콜라겐 유산균C 50포,"콜라겐/섭취횟수, 양: 1일 1회, 2포/형태: 분말/HACCP/기능성: 피부 건강",
비카인 VIKA 탱탱 저분자 피쉬콜라겐 500mg 120정,"콜라겐/형태: 캡슐,정",
그린셀 저분자 피쉬콜라겐 펩타이드 500g,콜라겐/피쉬 콜라겐/형태: 분말,
종근당건강 벤비티 콜라겐 비오틴 더블업 3g 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/건강기능식품/기능성: 면역력 증진, 피부 건강, 항산화",
서흥헬스케어 웰릿 리뉴콜라겐 부스터 앰플 14병,"콜라겐/섭취횟수, 양: 1일 1회, 1병/형태: 음료(액상)/HACCP/기능성: 면역력 증진, 피부 건강, 항산화, 혈중 콜레스테롤 개선",
뉴트리 에버콜라겐 타임비오틴 3g 60포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/건강기능식품/기능성: 영양보충, 피부 건강",
대원헬스랩 저분자 콜라겐 플러스 2.5g 30포,"콜라겐/형태: 캡슐,정/특징: 스틱형",
옻가네 김소형 원방 석류콜라겐 시너지업 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 젤리/특징: 스틱형/기능성: 피부 건강",
농협홍삼 한삼인 나를 위한 콜라겐 비오틴 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 캡슐,정, 분말/특징: 스틱형/기능성: 눈 건강, 면역력 증진, 피부 건강, 항산화",
홀리데이즈 올인원 저분자 콜라겐 10병,"콜라겐/섭취횟수, 양: 1일 1회, 1병/형태: 음료(액상)/기능성: 피부 건강",
에스디푸드 베리솔 더 콜라겐 구미 클래식 126g,"콜라겐/섭취횟수, 양: 1일 1회, 3구미/형태: 젤리/기능성: 영양보충",
허브인코리아 골든허브 200달톤 저분자 콜라겐 펩타이드 비오틴 글루타치온 엘라스틴 3000mg 180포,콜라겐/형태: 분말/특징: 스틱형,
서흥헬스케어 비비랩 더 콜라겐 뷰티 샷 7병,"콜라겐/섭취횟수, 양: 1일 1회, 1병/형태: 캡슐,정, 음료(액상)/건강기능식품/기능성: 피부 건강",
네이처뉴트리션 뉴트리원 비비랩 판토텐산 콜라겐 인텐시브T 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/기능성: 피부 건강",
에스더포뮬러 여에스더 어린콜라겐 임페리얼 맥스 2.0 14포,"콜라겐/아연/비오틴/섭취횟수, 양: 1일 1회, 1포/형태: 음료(액상)/특징: 스틱형/건강기능식품/기능성: 면역력 증진, 피부 건강, 혈중 콜레스테롤 개선",
우리이앤엘 하루틴 리포좀 콜라겐 15포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 젤리/특징: 스틱형/HACCP/기능성: 피부 건강",
프롬바이오 디어퀸 이너뷰티&콜라겐 샷 7병,"엘라스틴/콜라겐/섭취횟수, 양: 1일 1회, 1병/형태: 캡슐,정, 음료(액상)/기능성: 피부 건강",
동국제약 마이핏 V 비오틴 판토텐산 플러스 600mg 30정,"콜라겐/비오틴/섭취횟수, 양: 1일 1회, 1정/형태: 캡슐,정/기능성: 피부 건강",
바이오로제트 레놉티 시너업 콜라겐 14포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 음료(액상)/특징: 스틱형/기능성: 피부 건강",
헬스하우스 내츄럴플러스 스킨케어 기능성 나티콜 콜라겐 60정,"콜라겐/섭취횟수, 양: 1일 1회, 2정/형태: 캡슐,정/건강기능식품/기능성: 피부 건강",
바이오로제트 네이처그랜드 프리미엄 콜라겐정 90정,"콜라겐/섭취횟수, 양: 1일 1회, 1정/HACCP/기능성: 피부 건강",
플랜트 식물성 비건 콜라겐 콤부차 15포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 발포형/HACCP/기능성: 피부 건강",
세노비스 콜라겐 비타민 젤리 7포,"콜라겐/아연/섭취횟수, 양: 1일 1회, 1포/형태: 젤리/건강기능식품/기능성: 면역력 증진, 피부 건강, 항산화, 혈중 콜레스테롤 개선",
경남제약 결콜라겐 플러스UP 2g 60포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/특징: 스틱형/기능성: 피부 건강",
에스더포뮬러 닥터에스더 어린콜라겐 비오틴플러스 2g 30포,"콜라겐/섭취횟수, 양: 1일 2회, 1포/형태: 분말/특징: 스틱형/건강기능식품/기능성: 눈 건강, 면역력 증진, 피부 건강, 항산화",
바라다 호박 젤리 스틱 15포,"콜라겐/섭취횟수, 양: 1일 1~2회, 1포/형태: 젤리/특징: 스틱형/HACCP/기능성: 피부 건강",
서흥헬스케어 리즈랩 다이어트 콜라겐 샷 30병,"콜라겐/섭취횟수, 양: 1일 1회, 1병/건강기능식품/GMP",
서흥헬스케어 리즈랩 다이어트 콜라겐 샷 7병,"콜라겐/섭취횟수, 양: 1일 1회, 1병/건강기능식품/GMP",
농심 라이필 더마필 콜라겐 비오틴 맥스 50포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 음료(액상)/특징: 스틱형/건강기능식품/기능성: 눈 건강, 영양보충, 피부 건강, 항산화",
플랜트 식물성 비건 콜라겐 비타민C 15포,"콜라겐/비타민C/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 발포형/HACCP/기능성: 피부 건강",
네이처텍 트루알엑스 리치 콜라겐 4X 14병,"콜라겐/섭취횟수, 양: 1일 1회, 1병/형태: 음료(액상)/건강기능식품/GMP/기능성: 피부 건강",
아모레퍼시픽 바이탈뷰티 슈퍼콜라겐 리프트샷 28포,"콜라겐/섭취횟수, 양: 1일 1회,1포/형태: 음료(액상)/특징: 스틱형/기능성: 피부 건강",
아모레퍼시픽 바이탈뷰티 슈퍼콜라겐 리프트샷 14포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포/형태: 음료(액상)/특징: 스틱형/기능성: 피부 건강",
코스맥스엔비티 팍시 나티콜 비피엠지 콜라겐 타입1+타입3 10병,"콜라겐/섭취횟수, 양: 1일 1회, 1병/형태: 음료(액상)/건강기능식품/GMP/기능성: 피부 건강",
코스맥스엔비티 팍시 나티콜 비피엠지 콜라겐 타입1+타입3 5병,"콜라겐/섭취횟수, 양: 1일 1회, 1병/형태: 음료(액상)/건강기능식품/GMP/기능성: 피부 건강",
네이처텍 로피디알엔 시카콜라겐 2.5g 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/기능성: 피부 건강",
종근당 피부엔 로즈마리 히알루론산 750mg 30캡슐,"콜라겐/섭취횟수, 양: 1일 1회, 2정/형태: 캡슐,정/건강기능식품/기능성: 눈 건강, 피부 건강, 항산화",
에스더포뮬러 닥터에스더 어린콜라겐 임페리얼 맥스 2.0 14포,"콜라겐/섭취횟수, 양: 1일 1회,1포/형태: 분말/특징: 스틱형/GMP/HACCP/기능성: 피부 건강",
원일바이오 라이블링 라이블링 5X 콜라겐 15g 14포,"콜라겐/섭취횟수, 양: 1일 1회,1포/형태: 음료(액상)/특징: 스틱형/HACCP",
뉴트리 에버콜라겐 뷰티 앰플 280ml 14개,"콜라겐/섭취횟수, 양: 1일 1회, 1병/형태: 음료(액상)/건강기능식품/GMP/기능성: 면역력 증진, 피부 건강, 항산화",
아모레퍼시픽 바이탈뷰티 슈퍼콜라겐 올인원 부스터 앰플 7개입,"콜라겐/섭취횟수, 양: 1일 1회,1병/형태: 음료(액상)/특징: 페트형/기능성: 피부 건강",
일양약품 필레어 더마3 올인원 콜라겐 120정,"콜라겐/섭취횟수, 양: 1일 2회,2정/형태: 캡슐,정/기능성: 피부 건강",
싱글미 엘라스틴 석류 콜라겐 15포,"콜라겐/섭취횟수, 양: 1일 1~2회,1포/형태: 젤리/HACCP/기능성: 피부 건강",
한미양행 퍼펙토 퍼펙토 맥시멈 엘라스틴 콜라겐 6병,"콜라겐/섭취횟수, 양: 1일 1회,1정/형태: 캡슐,정/HACCP/기능성: 피부 건강",
아모레퍼시픽 바이탈뷰티 슈퍼콜라겐 올인원 부스터 앰플 28개입,"콜라겐/섭취횟수, 양: 1일 1회,1병/형태: 음료(액상)/특징: 페트형/기능성: 피부 건강",
뉴트리원 닥터프리오 더다른 뮤신콜라겐 엘라스틴 20g 14포,"콜라겐/섭취횟수, 양: 1일 1회,1포/형태: 분말/특징: 스틱형/HACCP/기능성: 피부 건강",
네이처텍 줄리스초이스 더마 뷰티 스노우 콜라겐 3000mg 30포,"3000mg/섭취횟수, 양: 1일 1회,1포/섭취기간: 1개월분/형태: 분말형/특징: 스틱형/기능성: 피부건강",
뉴트리원 비비랩 나티콜 콜라겐 더블케어 2g 30포,"1500mg/섭취횟수, 양: 1일 1회, 1포/형태: 분말형/특징: 스틱형/건강기능식품/GMP/기능성: 관절, 연골 건강, 면역력 증진, 피부건강, 항산화/콜라겐1500mg",
프롬바이오 디어퀸 콜라겐 정 60정,"콜라겐/섭취대상: 여성, 남성/섭취횟수, 양: 1일 1회, 2정씩/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 피부건강",
뉴트리 에버콜라겐 타임 비오틴셀 3g 50포,"콜라겐/비오틴/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월(1박스)/형태: 분말형/특징: 스틱형/건강기능식품/기능성: 피부건강/저분자콜라겐펩타이드1000mg,비오틴1200ug",
뉴트리 에버콜라겐 인앤업 시그니처 900mg 84정,"3000mg/섭취대상: 여성, 남성/섭취횟수, 양: 1일 2회, 2정씩/형태: 캡슐,정/건강기능식품/GMP/이력추적/기능성: 피부건강/콜라겐3000mg",
지케이라이프 로지나 유지인의 미녀 양태반 콜라겐 2g 30포,"콜라겐/피쉬 콜라겐/섭취횟수, 양: 1일 1회,1포/형태: 분말/특징: 스틱형/기능성: 피부 건강",
뉴트리원 비비랩 더 콜라겐 더블케어 2g 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 분말형/특징: 스틱형/
[인증] 건강기능식품/기능성: 피부 건강/
[기능성분] 자몽맛/Gly-aly-val-gly-pro-ala 2475mg",
뉴트리원 락토테미 하루밸런스 어린콜라겐 3g 30포,"[주요성분] 콜라겐/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2회, 1포/섭취기간: 15일분/형태: 분말형/특징: 스틱형/
[인증] 건강기능식품/GMP/기능성: 피부 건강/
[기능성분] Gly-Pro-Val-Gly-Pro-Ser 2.7141mg, 비오틴30ug",
동국제약 프리미엄 콜라겐 앰플 4000 플러스 25ml 14병,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1병/섭취기간: 2주분/형태: 액상형/기능성: 피부 건강/콜라겐4000mg",
뉴트리원 비비랩 저분자 콜라겐S 인텐시브 2g 30포 3개 + 히알루론산 30캡슐 1개,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월(1박스)/형태: 분말형/특징: 스틱형/기능성: 피부 건강",
뉴트리 에버콜라겐 관절콜라겐3000 900mg 84정,"[주요성분] 콜라겐/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2회, 2정/섭취기간: 3주분/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 관절, 연골 건강, 피부 건강/
[기능성분] Gly-Pro-Hyp 30mg",
에스더포뮬러 어린콜라겐 비오틴플러스 2g 30포,"[주요성분] 콜라겐/비오틴/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2회, 1포/섭취기간: 15일분/형태: 분말형/특징: 스틱형/건강기능식품/기능성: 피부 건강/Gly-Pro-Val-Gly-Pro-Ser 2.7141mg",
달바 비거너리 콜라겐 젤리 샤인머스캣맛 20g 14포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/형태: 젤리/특징: 스틱형/HACCP/기능성: 피부 건강/식물성콜라겐부스터3270mg",
달바 비거너리 콜라겐 젤리 오렌지맛 20g 14포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/형태: 젤리/특징: 스틱형/HACCP/기능성: 피부 건강/식물성콜라겐부스터3270mg",
프롬바이오 디어퀸 콜라겐 스틱 30정,"[주요성분] 콜라겐/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/GMP/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 32.9mg/비타민C: 100mg/비오틴: 900㎍",
뉴트리원 비비랩 비오틴 콜라겐 인텐시브V 2g 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/기능성: 영양보충, 피부 건강/샤인머스캣맛",
달바 비거너리 식물성 콜라겐 3270mg(샤인머스켓) 14포,"[주요성분] 콜라겐/분자량: ~500Da(달톤)/식물성 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 14포/섭취기간: 2주/형태: 젤리/특징: 스틱형",
트루엔뉴트리션 트루엔 양태반 글루타치온 뽀얀젤리 15포,"글루타치온/콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 젤리/특징: 스틱형/GMP/HACCP/기능성: 영양보충, 피부 건강",
백세식품 저분자 피쉬콜라겐 펩타이드 500g,[주요성분] 콜라겐,
엔바이탈 식물성콜라겐 순수 30포,"[주요성분] 콜라겐/분자량: 363Da(달톤)/식물성 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
아르디엠 하이뷰티 원데이 프리미엄 슈퍼콜라겐 12000 30병,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 30병/섭취기간: 1개월/형태: 음료(액상)",
아르디엠 하이뷰티 원데이 프리미엄 슈퍼콜라겐 12000 15병,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 15병/섭취기간: 15일/형태: 음료(액상)",
CJ웰케어 한뿌리 자연건강 석류 콜라겐 젤리 40포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 40포/섭취기간: 40일/형태: 젤리/특징: 스틱형, 선물세트",
뉴트리 에버콜라겐 인앤업 플러스 750mg 112정,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,2정씩/섭취기간: 8주분/형태: 캡슐,정/건강기능식품/기능성: 피부 건강/Gly-Pro-Hyp 30mg",
동국제약 센텔리안24 마데카 병풀 콜라겐 뷰스터 샷 14병,"[주요성분] 콜라겐/분자량: 500Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 140병/섭취기간: 20주/형태: 음료(액상)",
뉴트리 에버콜라겐 관절콜라겐 3000 84정,"[주요성분] 콜라겐/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 2정/총량: 840정/섭취기간: 30주/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 관절, 연골 건강, 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 90mg/비타민B6: 1.5mg/비타민D: 10㎍/망간: 8.5mg",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리 에버콜라겐 관절콜라겐 3000 84정.jpg
뉴트리 에버콜라겐 타임 3g 50포 2개 + 10포 2개,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포씩/특징: 스틱형/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리 에버콜라겐 타임 3g 50포 2개 + 10포 2개.jpg
휴럼 석류 콜라겐 젤리스틱 28포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 28포/섭취기간: 4주/형태: 젤리/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\휴럼 석류 콜라겐 젤리스틱 28포.jpg
LG생활건강 리튠 석류콜라겐백수오 50ml 24포,"[주요성분] 백수오/석류농축/콜라겐/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 50ml x 24포/섭취기간: 24일/형태: 음료(액상)",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\LG생활건강 리튠 석류콜라겐백수오 50ml 24포.jpg
엠에이에스인터내셔날 덜다 글루타치온 저분자 콜라겐 15포,"[주요성분] 글루타치온/콜라겐/분자량: 363Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\엠에이에스인터내셔날 덜다 글루타치온 저분자 콜라겐 15포.jpg
동원F&B 뷰틱 메가엘라스틴 플러스 14병,"[주요성분] 콜라겐/엘라스틴가수분해물/분자량: 500Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1병/총량: 14병/섭취기간: 2주/형태: 음료(액상)",
리얼닥터 포스트바이오 명작 콜라겐 50포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 50포/섭취기간: 50일/형태: 분말/특징: 스틱형",
한국바이오셀 석류콜라겐&유산균 30포,"[주요성분] 석류농축/콜라겐/프로바이오틱스/분자량: 1000~2000Da(달톤)/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 300포/섭취기간: 10개월/형태: 분말/특징: 스틱형",
더리얼 더리얼랩 비오틴 콜라겐 듀얼 이펙트 28포,"[주요성분] 콜라겐/비오틴/분자량: 512Da(달톤)/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1포/총량: 28포/섭취기간: 2주/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/GMP/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Val-Gly-Pro-Ser: 2.7141mg/비오틴: 1,500㎍/비타민C: 150mg",
뉴트리원 비비랩 저분자 콜라겐 30포 2개입 세트,"[주요성분] 콜라겐/분자량: 1000Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포/섭취기간: 2개월/형태: 분말/특징: 스틱형, 선물세트",
솔가 콜라겐 히알루로닉 애시드 컴플렉스 30정,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1정/섭취기간: 1개월(1통)/형태: 캡슐,정/기능성: 피부 건강",
뉴트리원 비비랩 저분자 콜라겐S 인텐시브 2g 30포,"콜라겐/피쉬 콜라겐/섭취횟수, 양: 1일 1회,1포/섭취기간: 1개월(1박스)/형태: 분말형/특징: 스틱형/기능성: 피부건강",
오늘부터 생기충전 15포,"[주요성분] 글루타치온/콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 분말/특징: 스틱형",
셀티바 엘라콜라겐 5g 30포,"콜라겐/피쉬 콜라겐/섭취횟수, 양: 1일 1회,1포/형태: 분말/특징: 스틱형/HACCP/기능성: 피부 건강",
셀티바 엘라스틴 2g 28포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/섭취기간: 4주(1박스)/형태: 분말형/특징: 스틱형/기능성: 피부 건강/엘라스틴펩타이드75mg",
한국바이오팜 네추럴라이즈 콜라겐에 쏙 빠지다 90정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 90정/섭취기간: 3개월/형태: 캡슐,정",
뉴트리원 비비랩 하이엔드 스킨액티브 콜라겐 56정,"[주요성분] 콜라겐/비오틴/분자량: 700Da(달톤)/저분자 콜라겐 펩타이드GT/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 56정/섭취기간: 4주/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 피부 건강, 피부 보습/
[기능성분] Val-Gly-Pro-Hyp-Gly-Pro-Ala-Gly: 1.86mg/비오틴: 9㎍/비타민A: 210㎍RE/비타민C: 30mg",
뉴트리원 비비랩 비오틴 콜라겐 V 30포,"[주요성분] 콜라겐/비오틴/분자량: 1000Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
뉴트리원 비비랩 판토텐산 콜라겐 T 30포,"[주요성분] 콜라겐/분자량: 1000Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
뉴트리원 비비랩 저분자 콜라겐 50포,"[주요성분] 콜라겐/분자량: 1000Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 50포/섭취기간: 50일/형태: 분말/특징: 스틱형",
내츄럴플러스 잔티바 프리미엄 콜라겐C 20정,"[주요성분] 콜라겐/분자량: 2000Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1정/총량: 240정/섭취기간: 4개월/형태: 캡슐,정/특징: 발포형",
뉴트리원 비비랩 저분자 콜라겐 S 30포,"[주요성분] 콜라겐/분자량: 1000Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
뉴트리원 비비랩 더 콜라겐 포 퍼펙트 1700 30포,"[주요성분] 콜라겐/피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
산들찬 글루타치온 플러스 콜라겐 엘라스틴 히알루론산 120정,"[주요성분] 글루타치온/콜라겐/히알루론산/분자량: 282Da(달톤)/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정",
트루알엑스 리치화이트 글루타치온 14포,"[주요성분] 글루타치온/콜라겐/분자량: 500Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 14포/섭취기간: 2주/형태: 분말/특징: 스틱형",
