Name,Spec,ImageURL
베베스트 우리아이 뿡뿡 망고 채소 70ml,주스/액상/테트라팩/無첨가: 무설탕/상온,
낫띵베럴 맛있게 비우자! 푸푸룬 340ml,"혼합음료/푸룬 주스/포장형태: 페트/원재료: 푸룬농축액 17.2%/
[영양정보] 1회 제공량 340ml당 열량: 240kcal",
한국쥬맥스 테이블트리 스노우스 체리주스 250ml,"과채주스/그외 주스/포장형태: 병/원재료: 체리 98.5%, 꿀, 시나몬(계피)",
Malee 탠저린 오렌지 주스 1L,"과채주스/오렌지 주스/포장형태: 팩/원재료: 오렌지 100%/
[영양정보] 1회 제공량 100ml당 열량: 48kcal",
롯데푸드 파스퇴르 보카폴리 응!아 쏘옥 80ml,"주스/액상/테트라팩/최소연령: 12개월~/HACCP인증/유기가공식품/알레르기성분: 대두/無첨가: 인공색소,착향료/푸룬,포도,사과맛/상온",
롯데푸드 파스퇴르 로보카폴리 매일 쑥쑥 주스 80ml,"주스/액상/테트라팩/최소연령: 6개월~/HACCP인증/유기가공식품/알레르기성분: 대두, 우유/無첨가: 인공색소,착향료/사과비트/상온",
롯데칠성음료 델몬트 프리미엄 포도 100 180ml,포도주스/포장형태: 병,
비락 유기농100 야채사랑 365 ABC 주스 180ml,ABC주스,
팁코 에브리데이 오렌지자몽 착즙주스 490ml,오렌지 주스/포장형태: 팩,
대상 청정원 오렌지를 사랑한 망고 80ml,과일주스,
빙그레 따옴 천혜향 한라봉 청귤 730ml,"과채주스/혼합 주스/포장형태: 페트/원재료: 한라봉착즙액 0.9%, 청귤착즙액 0.4%, 천혜향착즙액 0.2%/
[영양정보] 1회 제공량 100ml당 열량: 50kcal",
풀무원푸드머스 풀스케어 요거다 사과 당근 100ml,"과채음료/혼합 주스/포장형태: 파우치/원재료: 사과농축액 2%, 당근농축액 0.8%/
[영양정보] 1회 제공량 100ml당 열량: 40kcal",
풀무원푸드머스 풀스케어 요거다 푸룬 100ml,"과채음료/푸룬 주스/포장형태: 파우치/원재료: 푸룬농축액 1.06%, 유산균배양액베이스 1%, 자두농축액 0.72%/
[영양정보] 1회 제공량 100ml당 열량: 50kcal",
남양 아이꼬야 제주 감귤주스100ml,주스/액상/테트라팩/HACCP인증/원산지: 국내산/상온,
남양유업 아이꼬야 제주 감귤주스100ml,주스/액상/테트라팩/HACCP인증/원산지: 국내산/상온,
매일유업 매일야채 고농축 토마토의 힘 125ml x 24개 + 당근의 힘 125ml x 24개,그외 주스/포장형태: 팩,
에코패밀리 루솔 진한 배도라지즙 선물세트 100ml 60개,주스,
빙그레 따옴 Plus ABC주스 730ml,"과채주스/ABC주스/포장형태: 페트/원재료: 사과페이스트, 당근농축액A, 사과농축액, 레드비트농축액, 사과퓨레/
[영양정보] 1회 제공량 100ml당 열량: 45kcal",
웅진식품 자연은 요거풋풋 젤로&사과100ml,"과채음료/사과 주스/포장형태: 파우치/원재료: 사과농축액 0.572%/
[영양정보] 1회 제공량 100ml당 열량: 60kcal",
CHABAA 포멜로 포도 1L,"과채주스/혼합 주스/포장형태: 팩/원재료: 포멜로주스 65%, 포도주스 30%, 포멜로 과육 5%/
[영양정보] 1회 제공량 100ml당 열량: 45kcal",
CHABAA 텐저린 오렌지 1L,"과채주스/감귤 주스/포장형태: 팩/원재료: 감귤주스 95%, 감귤과립 5%/
[영양정보] 1회 제공량 100ml당 열량: 50kcal",
CHABAA 발렌시아 오렌지 1L,"과채주스/오렌지 주스/포장형태: 팩/원재료: 발렌시아 오렌지주스 100%/
[영양정보] 1회 제공량 100ml당 열량: 45kcal",
CHABAA 리치 포도 1L,"과채주스/혼합 주스/포장형태: 팩/원재료: 포도주스 75%, 리치주스 25%/
[영양정보] 1회 제공량 100ml당 열량: 50kcal",
CHABAA 복숭아 망고 1L,"과채주스/혼합 주스/포장형태: 팩/원재료: 복숭아주스 70%, 망고주스 25%, 복숭아과육 5%/
[영양정보] 1회 제공량 100ml당 열량: 45kcal",
CHABAA 사과 1L,"과채주스/사과 주스/포장형태: 팩/원재료: 사과주스 100%/
[영양정보] 1회 제공량 100ml당 열량: 50kcal",
풀무원 아임리얼 블루베리 190ml,"과채주스/블루베리 주스/포장형태: 페트/원재료: 블루베리 10%/
[영양정보] 1회 제공량 190ml당 열량: 105kcal",
AG Barr 루비콘 리치 288ml,"과채음료/그외 주스/포장형태: 팩/NFC착즙/원재료: 리치퓌레 14.855%/
[영양정보] 1회 제공량 288ml당 열량: 60kcal",
미스티 산리오 마이코코 시나모롤 리치맛 340ml,과채음료/포장형태: 페트/340ml,
미스티 산리오 마이코코 마이멜로디 복숭아맛 340ml,과즙음료/포장형태: 페트,
미스티 산리오 마이코코 쿠로미 포도맛 340ml,과즙음료/포장형태: 페트,
미스티 산리오 마이코코 헬로키티 사과맛 340ml,과즙음료/포장형태: 페트,
착한푸드 착한 NFC ABC 주스 70ml,"과채주스/ABC주스/포장형태: 파우치/NFC착즙/원재료: NFC 사과즙 40%, NFC 당근즙 40%, NFC 레드비트즙 20%/
[영양정보] 1회 제공량 70ml당 열량: 27kcal",
AG Barr 루비콘 망고 288ml,"과채음료/망고 주스/포장형태: 팩/NFC착즙/원재료: 망고퓌레 19.54%/
[영양정보] 1회 제공량 288ml당 열량: 75kcal",
AG Barr 루비콘 구아바 288ml,"과채음료/그외 주스/포장형태: 팩/NFC착즙/원재료: 구아바퓌레 18.983%/
[영양정보] 1회 제공량 288ml당 열량: 65kcal",
풀무원 아임리얼 망고 190ml,"과채주스/망고 주스/포장형태: 페트/원재료: 망고 45%/
[영양정보] 1회 제공량 190ml당 열량: 90kcal",
풀무원녹즙 프레시 워터멜론 190ml,"과채주스/그외 주스/포장형태: 페트/원재료: 수박즙 84%/
[영양정보] 1회 제공량 190ml당 열량: 95kcal",
풀무원녹즙 프레시 그리너지 190ml,"과채주스/혼합 주스/포장형태: 페트/원재료: 백포도과즙, 복숭아, 망고퓨레, 그린키위퓨레, 유기케일즙 7%/
[영양정보] 1회 제공량 190ml당 열량: 85kcal",
풀무원녹즙 프레시 스트로베리 190ml,"과채주스/딸기 주스/포장형태: 페트/원재료: 딸기 60%/
[영양정보] 1회 제공량 190ml당 열량: 105kcal",
풀무원녹즙 프레시 토마토 190ml,"과채주스/토마토 주스/포장형태: 페트/원재료: 토마토 80%/
[영양정보] 1회 제공량 190ml당 열량: 75kcal",
LIOTTI 리오티 레몬주스 200ml,"과채주스/레몬 주스/포장형태: 페트/원재료: 레몬주스5배농축액20%/
[영양정보] 1회 제공량 200ml당 열량: 62kcal",
웅진 자연은 싱그런 음료세트,"주스세트/포장형태: 유리병/총량: 12개입/구성: 알로에 180ml x 4개, 포도 180ml x 4개, 오렌지 180ml x 4개",
농심 카프리썬 정글 200ml,"과채주스/혼합 주스/포장형태: 파우치/원재료: 정글혼합농축과즙(사과농축과즙, 바나나농축과즙, 딸기농축과즙, 용과농축과즙 등)/
[영양정보] 1회 제공량 200ml당 열량: 64kcal",
자연식품 바맘 순하고 진한 배도라지즙 110ml,"주스/액상/파우치/HACCP인증/無첨가: 설탕,색소, 감미료, 방부제, 물(정제수)/상온",
Juver 후버 레몬에이드 2L,"과채음료/레몬 주스/포장형태: 팩/원재료: 레몬주스 13%, 수크랄로스(감미료)/
[영양정보] 1회 제공량 100ml당 열량: 28.4kcal",
롯데칠성음료 델몬트 매실 로어슈거 1.5L,"과채음료/매실 주스/포장형태: 페트/원재료: 사과청징농축액, 매실청징농축액/
[영양정보] 1회 제공량 100ml당 열량: 55kcal",
오라떼 딸기 240ml,"과채음료/포장형태: 캔류/
[영양정보] 240ml",
오라떼 애플 240ml,과즙음료/포장형태: 캔,
오라떼 피치 240ml,"과즙음료/포장형태: 캔/
[영양정보]",
팔도 뽀로로 밀크+보리차 혼합세트,"주스/플라스틱병/구성: 밀크235ml x10개, 보리차220ml x10개/상온",
홀푸드코리아 1일1레몬 유기농 레몬즙 14T,과채주스/레몬즙,
웅진식품 푸룬부스터 200ml,"과채음료/푸룬 주스/포장형태: 페트/원재료: 푸룬주스농축액 15%, 난소화성말토덱스트린 0.75%, 유산균배양분말 0.005%/
[영양정보] 1회 제공량 200ml당 열량: 220kcal",
웅진 캐치 티니핑 복숭아맛 200ml,"주스/액상/플라스틱병/알레르기성분: 대두, 복숭아, 우유/냉장",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\웅진 캐치 티니핑 복숭아맛 200ml.jpg
웅진 캐치 티니핑 사과 200ml,"주스/액상/플라스틱병/알레르기성분: 대두, 우유/사과맛/냉장",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\웅진 캐치 티니핑 사과 200ml.jpg
웅진 캐치 티니핑 딸기 200ml,"주스/액상/플라스틱병/알레르기성분: 대두, 우유/딸기맛/냉장",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\웅진 캐치 티니핑 딸기 200ml.jpg
씨앤피 오르토 유기농 과채 주스 100ml,주스/액상/파우치/어린이기호식품/HACCP인증/유기가공식품/냉장,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\씨앤피 오르토 유기농 과채 주스 100ml.jpg
건강마을 유기농 ABC 오르토 주스 100ml,주스/액상/파우치/어린이기호식품/HACCP인증/유기가공식품/냉장,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\건강마을 유기농 ABC 오르토 주스 100ml.jpg
천호엔케어 젤리로 가득 담은 샤인머스캣 100ml,"과채음료/포도 주스/원재료: 청포도농축액 2.2%, 샤인머스캣농축액 0.22%/
[영양정보] 1회 제공량 100ml당 열량: 60kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\천호엔케어 젤리로 가득 담은 샤인머스캣 100ml.jpg
천호엔케어 시원함을 가득 담은 수박스무디 100ml,"혼합음료/그외 주스/포장형태: 파우치/원재료: 수박농축액 0.5%/
[영양정보] 1회 제공량 100ml당 열량: 45kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\천호엔케어 시원함을 가득 담은 수박스무디 100ml.jpg
천호엔케어 달콤함을 품은 자두 100ml,"과채음료/그외 주스/포장형태: 파우치/원재료: 자두농축액 1.85%/
[영양정보] 1회 제공량 100ml당 열량: 40kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\천호엔케어 달콤함을 품은 자두 100ml.jpg
투썸플레이스 스트로베리 피치 250ml,과채음료/포장형태: 컵,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\투썸플레이스 스트로베리 피치 250ml.jpg
미스티 산리오 시나모롤 마이코코 리치맛 340ml,"혼합음료/그외 주스/포장형태: 페트/원재료: 나타드코코 12%, 리치농축액 0.19%/
[영양정보] 1회 제공량 340ml당 열량: 185kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\미스티 산리오 시나모롤 마이코코 리치맛 340ml.jpg
일화 프레주 스위트 복숭아 175ml,복숭아음료/복숭아음료/포장형태: 캔,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\일화 프레주 스위트 복숭아 175ml.jpg
일화 프레주 스위트 파인애플 175ml,파인애플음료/파인애플 주스/포장형태: 캔,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\일화 프레주 스위트 파인애플 175ml.jpg
한미헬스케어 마시는 비타민 텐텐 플러스 사과맛 100ml,주스,C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\한미헬스케어 마시는 비타민 텐텐 플러스 사과맛 100ml.jpg
아드모어팜스 포도 주스 125ml,"과채주스/포도 주스/포장형태: 팩/원재료: 사과주스농축액, 배주스농축액, 포도주스농축액 4%/
[영양정보] 1회 제공량 125ml당 열량: 65kcal",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\아드모어팜스 포도 주스 125ml.jpg
아드모어팜스 트로피칼 펀치 주스 125ml,"과채주스/혼합 주스/포장형태: 팩/원재료: 사과주스농축액, 배주스농축액, 포도주스농축액, 파인애플주스농축액 1%/
[영양정보] 1회 제공량 125ml당 열량: 60kcal",
아드모어팜스 사과 주스 125ml,"과채주스/사과 주스/포장형태: 팩/원재료: 사과주스농축액 17%(배합함량 사과 100%)/
[영양정보] 1회 제공량 125ml당 열량: 60kcal",
아드모어팜스 오렌지 감귤주스 125ml,과채주스/감귤 주스/포장형태: 팩,
비락 야채사랑 비트포도 180ml,"과채주스/혼합 주스/포장형태: 팩/원재료: 유기농적포도농축액 6%, 유기농골든사과농축액 4.9%, 유기농콩코드포도농축액 3.45% 등/
[영양정보] 1회 제공량 180ml당 열량: 110kcal",
에코패밀리 루솔 L120포 진한 배도라지즙 선물박스 20팩 1BOX 6박스,주스,
남양유업 과수원 사과 200ml (컵),"과채음료/사과 주스/포장형태: 컵/원재료: 사과농축과즙, 혼합탈지분유 등/
[영양정보] 1회 제공량 200ml당 열량: 65kcal",
웰팜 유산균으로 발효한 내몸에 신호등주스 100ml,과채주스/혼합 주스/포장형태: 파우치/NFC착즙/구성: 신호등주스 빨강 100ml x 20개+신호등주스 노랑 100ml x 20개+신호등주스 초록 100ml x 20개,
TAN DO 마틸다 수박주스 330ml,"과채주스/그외 주스/포장형태: 캔/원재료: 수박주스, 정제수, 설탕, 코치닐추출색소, 비타민C/
[영양정보] 1회 제공량 330ml당 열량: 145kcal",
TAN DO 마틸다 망고스틴 330ml,"과채주스/그외 주스/포장형태: 캔/원재료: 망고스틴주스 50%, 천연망고스틴향 0.12%/
[영양정보] 1회 제공량 330ml당 열량: 144kcal",
TAN DO 마틸다 구아바주스 330ml,"과채음료/그외 주스/포장형태: 캔/원재료: 구아바주스 및 과육 50%, 천연구아바향 0.12%/
[영양정보] 1회 제공량 330ml당 열량: 145kcal",
도투락 리얼 톡톡 레몬즙 15T,과채주스/레몬 주스/포장형태: 스틱/원재료: 레몬과즙 100%/총량: 45T/1T당: 15g,
빈스랩 수박주스 플러스 1.2L,"과채주스/그외 주스/포장형태: 페트/원재료: 수박주스 90%, 코코넛워터 10%",
빈스랩 수박주스 플러스 1kg,과채주스/그외 주스/포장형태: 파우치,
굿즈코리아 프렌즈파머 완벽한 수박 100% 1kg,과채주스/그외 주스/포장형태: 파우치/원재료: 수박 100%(국산),
TAN DO 마틸다 코코넛워터 330ml,"과채주스/코코넛 주스/포장형태: 캔/원재료: 코코넛워터 99.688%, 코코넛과육 0.3%/
[영양정보] 1회 제공량 330ml당 열량: 145kcal",
TAN DO 마틸다 리치주스 330ml,"과채주스/그외 주스/포장형태: 캔/원재료: 리치주스 및 과육 50%, 천연리치향 0.1%/
[영양정보] 1회 제공량 330ml당 열량: 144kcal",
넉넉한사람들 플렌티팜 더 리얼 ABC주스 80ml,"과채주스/ABC주스/포장형태: 파우치/원재료: 사과 43%, 당근 43%, 레드비트뿌리 14%/
[영양정보] 1회 제공량 80ml당 열량: 45kcal",
